[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[690] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2, daysToUpgrade: 0
[691] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2, daysToUpgrade: 1
[692] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2, daysToUpgrade: 2
[693] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2, daysToUpgrade: 5
[694] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 2, daysToUpgrade: 10
[695] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5, daysToUpgrade: 0
[696] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5, daysToUpgrade: 1
[697] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5, daysToUpgrade: 2
[698] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5, daysToUpgrade: 5
[699] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 5, daysToUpgrade: 10
[700] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10, daysToUpgrade: 0
[701] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10, daysToUpgrade: 1
[702] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10, daysToUpgrade: 2
[703] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10, daysToUpgrade: 5
[704] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 10, daysToUpgrade: 10
[705] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20, daysToUpgrade: 0
[706] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20, daysToUpgrade: 1
[707] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20, daysToUpgrade: 2
[708] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20, daysToUpgrade: 5
[709] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 20, daysToUpgrade: 10
[710] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50, daysToUpgrade: 0
[711] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50, daysToUpgrade: 1
[712] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50, daysToUpgrade: 2
[713] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50, daysToUpgrade: 5
[714] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 50, daysToUpgrade: 10
[715] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100, daysToUpgrade: 0
[716] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100, daysToUpgrade: 1
[717] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100, daysToUpgrade: 2
[718] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100, daysToUpgrade: 5
[719] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 100, daysToUpgrade: 10
[720] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0, daysToUpgrade: 0
[721] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0, daysToUpgrade: 1
[722] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0, daysToUpgrade: 2
[723] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0, daysToUpgrade: 5
[724] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 0, daysToUpgrade: 10
[725] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1, daysToUpgrade: 0
[726] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1, daysToUpgrade: 1
[727] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1, daysToUpgrade: 2
[728] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1, daysToUpgrade: 5
[729] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 1, daysToUpgrade: 10
[730] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2, daysToUpgrade: 0
[731] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2, daysToUpgrade: 1
[732] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2, daysToUpgrade: 2
[733] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2, daysToUpgrade: 5
[734] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 2, daysToUpgrade: 10
[735] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5, daysToUpgrade: 0
[736] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5, daysToUpgrade: 1
[737] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5, daysToUpgrade: 2
[738] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5, daysToUpgrade: 5
[739] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 5, daysToUpgrade: 10
[740] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10, daysToUpgrade: 0
[741] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10, daysToUpgrade: 1
[742] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10, daysToUpgrade: 2
[743] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10, daysToUpgrade: 5
[744] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 10, daysToUpgrade: 10
[745] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20, daysToUpgrade: 0
[746] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20, daysToUpgrade: 1
[747] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20, daysToUpgrade: 2
[748] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20, daysToUpgrade: 5
[749] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 20, daysToUpgrade: 10
[750] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50, daysToUpgrade: 0
[751] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50, daysToUpgrade: 1
[752] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50, daysToUpgrade: 2
[753] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50, daysToUpgrade: 5
[754] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 50, daysToUpgrade: 10
[755] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100, daysToUpgrade: 0
[756] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100, daysToUpgrade: 1
[757] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100, daysToUpgrade: 2
[758] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100, daysToUpgrade: 5
[759] = name: Sulfuras, Hand of Ragnaros, sellIn: 10, quality: 100, daysToUpgrade: 10
[760] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0, daysToUpgrade: 0
[761] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0, daysToUpgrade: 1
[762] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0, daysToUpgrade: 2
[763] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0, daysToUpgrade: 5
[764] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 0, daysToUpgrade: 10
[765] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1, daysToUpgrade: 0
[766] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1, daysToUpgrade: 1
[767] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1, daysToUpgrade: 2
[768] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1, daysToUpgrade: 5
[769] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 1, daysToUpgrade: 10
[770] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2, daysToUpgrade: 0
[771] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2, daysToUpgrade: 1
[772] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2, daysToUpgrade: 2
[773] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2, daysToUpgrade: 5
[774] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 2, daysToUpgrade: 10
[775] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5, daysToUpgrade: 0
[776] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5, daysToUpgrade: 1
[777] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5, daysToUpgrade: 2
[778] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5, daysToUpgrade: 5
[779] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 5, daysToUpgrade: 10
[780] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10, daysToUpgrade: 0
[781] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10, daysToUpgrade: 1
[782] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10, daysToUpgrade: 2
[783] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10, daysToUpgrade: 5
[784] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 10, daysToUpgrade: 10
[785] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20, daysToUpgrade: 0
[786] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20, daysToUpgrade: 1
[787] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20, daysToUpgrade: 2
[788] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20, daysToUpgrade: 5
[789] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 20, daysToUpgrade: 10
[790] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50, daysToUpgrade: 0
[791] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50, daysToUpgrade: 1
[792] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50, daysToUpgrade: 2
[793] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50, daysToUpgrade: 5
[794] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 50, daysToUpgrade: 10
[795] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100, daysToUpgrade: 0
[796] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100, daysToUpgrade: 1
[797] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100, daysToUpgrade: 2
[798] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100, daysToUpgrade: 5
[799] = name: Sulfuras, Hand of Ragnaros, sellIn: 20, quality: 100, daysToUpgrade: 10
[800] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0, daysToUpgrade: 0
[801] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0, daysToUpgrade: 1
[802] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0, daysToUpgrade: 2
[803] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0, daysToUpgrade: 5
[804] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 0, daysToUpgrade: 10
[805] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1, daysToUpgrade: 0
[806] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1, daysToUpgrade: 1
[807] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1, daysToUpgrade: 2
[808] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1, daysToUpgrade: 5
[809] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1, daysToUpgrade: 10
[810] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2, daysToUpgrade: 0
[811] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2, daysToUpgrade: 1
[812] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2, daysToUpgrade: 2
[813] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2, daysToUpgrade: 5
[814] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2, daysToUpgrade: 10
[815] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 5, daysToUpgrade: 0
[816] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 5, daysToUpgrade: 1
[817] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 5, daysToUpgrade: 2
[818] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 5, daysToUpgrade: 5
[819] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 5, daysToUpgrade: 10
[820] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10, daysToUpgrade: 0
[821] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10, daysToUpgrade: 1
[822] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10, daysToUpgrade: 2
[823] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10, daysToUpgrade: 5
[824] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10, daysToUpgrade: 10
[825] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 20, daysToUpgrade: 0
[826] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 20, daysToUpgrade: 1
[827] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 20, daysToUpgrade: 2
[828] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 20, daysToUpgrade: 5
[829] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 20, daysToUpgrade: 10
[830] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50, daysToUpgrade: 0
[831] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50, daysToUpgrade: 1
[832] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50, daysToUpgrade: 2
[833] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50, daysToUpgrade: 5
[834] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50, daysToUpgrade: 10
[835] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 100, daysToUpgrade: 0
[836] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 100, daysToUpgrade: 1
[837] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 100, daysToUpgrade: 2
[838] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 100, daysToUpgrade: 5
[839] = name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 100, daysToUpgrade: 10
[840] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 0, daysToUpgrade: 0
[841] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 0, daysToUpgrade: 1
[842] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 0, daysToUpgrade: 2
[843] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 0, daysToUpgrade: 5
[844] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 0, daysToUpgrade: 10
[845] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 1, daysToUpgrade: 0
[846] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 1, daysToUpgrade: 1
[847] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 1, daysToUpgrade: 2
[848] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 1, daysToUpgrade: 5
[849] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 1, daysToUpgrade: 10
[850] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 2, daysToUpgrade: 0
[851] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 2, daysToUpgrade: 1
[852] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 2, daysToUpgrade: 2
[853] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 2, daysToUpgrade: 5
[854] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 2, daysToUpgrade: 10
[855] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 5, daysToUpgrade: 0
[856] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 5, daysToUpgrade: 1
[857] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 5, daysToUpgrade: 2
[858] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 5, daysToUpgrade: 5
[859] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 5, daysToUpgrade: 10
[860] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 10, daysToUpgrade: 0
[861] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 10, daysToUpgrade: 1
[862] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 10, daysToUpgrade: 2
[863] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 10, daysToUpgrade: 5
[864] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 10, daysToUpgrade: 10
[865] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 20, daysToUpgrade: 0
[866] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 20, daysToUpgrade: 1
[867] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 20, daysToUpgrade: 2
[868] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 20, daysToUpgrade: 5
[869] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 20, daysToUpgrade: 10
[870] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 50, daysToUpgrade: 0
[871] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 50, daysToUpgrade: 1
[872] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 50, daysToUpgrade: 2
[873] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 50, daysToUpgrade: 5
[874] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 50, daysToUpgrade: 10
[875] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 100, daysToUpgrade: 0
[876] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 100, daysToUpgrade: 1
[877] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 100, daysToUpgrade: 2
[878] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 100, daysToUpgrade: 5
[879] = name: Sulfuras, Hand of Ragnaros, sellIn: 100, quality: 100, daysToUpgrade: 10
[880] = name: Aged Brie, sellIn: -10, quality: 0, daysToUpgrade: 0
[881] = name: Aged Brie, sellIn: -11, quality: 2, daysToUpgrade: 1
[882] = name: Aged Brie, sellIn: -12, quality: 4, daysToUpgrade: 2
[883] = name: Aged Brie, sellIn: -15, quality: 10, daysToUpgrade: 5
[884] = name: Aged Brie, sellIn: -20, quality: 20, daysToUpgrade: 10
[885] = name: Aged Brie, sellIn: -10, quality: 1, daysToUpgrade: 0
[886] = name: Aged Brie, sellIn: -11, quality: 3, daysToUpgrade: 1
[887] = name: Aged Brie, sellIn: -12, quality: 5, daysToUpgrade: 2
[888] = name: Aged Brie, sellIn: -15, quality: 11, daysToUpgrade: 5
[889] = name: Aged Brie, sellIn: -20, quality: 21, daysToUpgrade: 10
[890] = name: Aged Brie, sellIn: -10, quality: 2, daysToUpgrade: 0
[891] = name: Aged Brie, sellIn: -11, quality: 4, daysToUpgrade: 1
[892] = name: Aged Brie, sellIn: -12, quality: 6, daysToUpgrade: 2
[893] = name: Aged Brie, sellIn: -15, quality: 12, daysToUpgrade: 5
[894] = name: Aged Brie, sellIn: -20, quality: 22, daysToUpgrade: 10
[895] = name: Aged Brie, sellIn: -10, quality: 5, daysToUpgrade: 0
[896] = name: Aged Brie, sellIn: -11, quality: 7, daysToUpgrade: 1
[897] = name: Aged Brie, sellIn: -12, quality: 9, daysToUpgrade: 2
[898] = name: Aged Brie, sellIn: -15, quality: 15, daysToUpgrade: 5
[899] = name: Aged Brie, sellIn: -20, quality: 25, daysToUpgrade: 10
[900] = name: Aged Brie, sellIn: -10, quality: 10, daysToUpgrade: 0
[901] = name: Aged Brie, sellIn: -11, quality: 12, daysToUpgrade: 1
[902] = name: Aged Brie, sellIn: -12, quality: 14, daysToUpgrade: 2
[903] = name: Aged Brie, sellIn: -15, quality: 20, daysToUpgrade: 5
[904] = name: Aged Brie, sellIn: -20, quality: 30, daysToUpgrade: 10
[905] = name: Aged Brie, sellIn: -10, quality: 20, daysToUpgrade: 0
[906] = name: Aged Brie, sellIn: -11, quality: 22, daysToUpgrade: 1
[907] = name: Aged Brie, sellIn: -12, quality: 24, daysToUpgrade: 2
[908] = name: Aged Brie, sellIn: -15, quality: 30, daysToUpgrade: 5
[909] = name: Aged Brie, sellIn: -20, quality: 40, daysToUpgrade: 10
[910] = name: Aged Brie, sellIn: -10, quality: 50, daysToUpgrade: 0
[911] = name: Aged Brie, sellIn: -11, quality: 50, daysToUpgrade: 1
[912] = name: Aged Brie, sellIn: -12, quality: 50, daysToUpgrade: 2
[913] = name: Aged Brie, sellIn: -15, quality: 50, daysToUpgrade: 5
[914] = name: Aged Brie, sellIn: -20, quality: 50, daysToUpgrade: 10
[915] = name: Aged Brie, sellIn: -10, quality: 100, daysToUpgrade: 0
[916] = name: Aged Brie, sellIn: -11, quality: 100, daysToUpgrade: 1
[917] = name: Aged Brie, sellIn: -12, quality: 100, daysToUpgrade: 2
[918] = name: Aged Brie, sellIn: -15, quality: 100, daysToUpgrade: 5
[919] = name: Aged Brie, sellIn: -20, quality: 100, daysToUpgrade: 10
[920] = name: Aged Brie, sellIn: -5, quality: 0, daysToUpgrade: 0
[921] = name: Aged Brie, sellIn: -6, quality: 2, daysToUpgrade: 1
[922] = name: Aged Brie, sellIn: -7, quality: 4, daysToUpgrade: 2
[923] = name: Aged Brie, sellIn: -10, quality: 10, daysToUpgrade: 5
[924] = name: Aged Brie, sellIn: -15, quality: 20, daysToUpgrade: 10
[925] = name: Aged Brie, sellIn: -5, quality: 1, daysToUpgrade: 0
[926] = name: Aged Brie, sellIn: -6, quality: 3, daysToUpgrade: 1
[927] = name: Aged Brie, sellIn: -7, quality: 5, daysToUpgrade: 2
[928] = name: Aged Brie, sellIn: -10, quality: 11, daysToUpgrade: 5
[929] = name: Aged Brie, sellIn: -15, quality: 21, daysToUpgrade: 10
[930] = name: Aged Brie, sellIn: -5, quality: 2, daysToUpgrade: 0
[931] = name: Aged Brie, sellIn: -6, quality: 4, daysToUpgrade: 1
[932] = name: Aged Brie, sellIn: -7, quality: 6, daysToUpgrade: 2
[933] = name: Aged Brie, sellIn: -10, quality: 12, daysToUpgrade: 5
[934] = name: Aged Brie, sellIn: -15, quality: 22, daysToUpgrade: 10
[935] = name: Aged Brie, sellIn: -5, quality: 5, daysToUpgrade: 0
[936] = name: Aged Brie, sellIn: -6, quality: 7, daysToUpgrade: 1
[937] = name: Aged Brie, sellIn: -7, quality: 9, daysToUpgrade: 2
[938] = name: Aged Brie, sellIn: -10, quality: 15, daysToUpgrade: 5
[939] = name: Aged Brie, sellIn: -15, quality: 25, daysToUpgrade: 10
[940] = name: Aged Brie, sellIn: -5, quality: 10, daysToUpgrade: 0
[941] = name: Aged Brie, sellIn: -6, quality: 12, daysToUpgrade: 1
[942] = name: Aged Brie, sellIn: -7, quality: 14, daysToUpgrade: 2
[943] = name: Aged Brie, sellIn: -10, quality: 20, daysToUpgrade: 5
[944] = name: Aged Brie, sellIn: -15, quality: 30, daysToUpgrade: 10
[945] = name: Aged Brie, sellIn: -5, quality: 20, daysToUpgrade: 0
[946] = name: Aged Brie, sellIn: -6, quality: 22, daysToUpgrade: 1
[947] = name: Aged Brie, sellIn: -7, quality: 24, daysToUpgrade: 2
[948] = name: Aged Brie, sellIn: -10, quality: 30, daysToUpgrade: 5
[949] = name: Aged Brie, sellIn: -15, quality: 40, daysToUpgrade: 10
[950] = name: Aged Brie, sellIn: -5, quality: 50, daysToUpgrade: 0
[951] = name: Aged Brie, sellIn: -6, quality: 50, daysToUpgrade: 1
[952] = name: Aged Brie, sellIn: -7, quality: 50, daysToUpgrade: 2
[953] = name: Aged Brie, sellIn: -10, quality: 50, daysToUpgrade: 5
[954] = name: Aged Brie, sellIn: -15, quality: 50, daysToUpgrade: 10
[955] = name: Aged Brie, sellIn: -5, quality: 100, daysToUpgrade: 0
[956] = name: Aged Brie, sellIn: -6, quality: 100, daysToUpgrade: 1
[957] = name: Aged Brie, sellIn: -7, quality: 100, daysToUpgrade: 2
[958] = name: Aged Brie, sellIn: -10, quality: 100, daysToUpgrade: 5
[959] = name: Aged Brie, sellIn: -15, quality: 100, daysToUpgrade: 10
[960] = name: Aged Brie, sellIn: -1, quality: 0, daysToUpgrade: 0
[961] = name: Aged Brie, sellIn: -2, quality: 2, daysToUpgrade: 1
[962] = name: Aged Brie, sellIn: -3, quality: 4, daysToUpgrade: 2
[963] = name: Aged Brie, sellIn: -6, quality: 10, daysToUpgrade: 5
[964] = name: Aged Brie, sellIn: -11, quality: 20, daysToUpgrade: 10
[965] = name: Aged Brie, sellIn: -1, quality: 1, daysToUpgrade: 0
[966] = name: Aged Brie, sellIn: -2, quality: 3, daysToUpgrade: 1
[967] = name: Aged Brie, sellIn: -3, quality: 5, daysToUpgrade: 2
[968] = name: Aged Brie, sellIn: -6, quality: 11, daysToUpgrade: 5
[969] = name: Aged Brie, sellIn: -11, quality: 21, daysToUpgrade: 10
[970] = name: Aged Brie, sellIn: -1, quality: 2, daysToUpgrade: 0
[971] = name: Aged Brie, sellIn: -2, quality: 4, daysToUpgrade: 1
[972] = name: Aged Brie, sellIn: -3, quality: 6, daysToUpgrade: 2
[973] = name: Aged Brie, sellIn: -6, quality: 12, daysToUpgrade: 5
[974] = name: Aged Brie, sellIn: -11, quality: 22, daysToUpgrade: 10
[975] = name: Aged Brie, sellIn: -1, quality: 5, daysToUpgrade: 0
[976] = name: Aged Brie, sellIn: -2, quality: 7, daysToUpgrade: 1
[977] = name: Aged Brie, sellIn: -3, quality: 9, daysToUpgrade: 2
[978] = name: Aged Brie, sellIn: -6, quality: 15, daysToUpgrade: 5
[979] = name: Aged Brie, sellIn: -11, quality: 25, daysToUpgrade: 10
[980] = name: Aged Brie, sellIn: -1, quality: 10, daysToUpgrade: 0
[981] = name: Aged Brie, sellIn: -2, quality: 12, daysToUpgrade: 1
[982] = name: Aged Brie, sellIn: -3, quality: 14, daysToUpgrade: 2
[983] = name: Aged Brie, sellIn: -6, quality: 20, daysToUpgrade: 5
[984] = name: Aged Brie, sellIn: -11, quality: 30, daysToUpgrade: 10
[985] = name: Aged Brie, sellIn: -1, quality: 20, daysToUpgrade: 0
[986] = name: Aged Brie, sellIn: -2, quality: 22, daysToUpgrade: 1
[987] = name: Aged Brie, sellIn: -3, quality: 24, daysToUpgrade: 2
[988] = name: Aged Brie, sellIn: -6, quality: 30, daysToUpgrade: 5
[989] = name: Aged Brie, sellIn: -11, quality: 40, daysToUpgrade: 10
[990] = name: Aged Brie, sellIn: -1, quality: 50, daysToUpgrade: 0
[991] = name: Aged Brie, sellIn: -2, quality: 50, daysToUpgrade: 1
[992] = name: Aged Brie, sellIn: -3, quality: 50, daysToUpgrade: 2
[993] = name: Aged Brie, sellIn: -6, quality: 50, daysToUpgrade: 5
