(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(Elixir of the Mongoose, 20, 20, 0) => name: Elixir of the Mongoose, sellIn: 20, quality: 20
(Elixir of the Mongoose, 20, 20, 1) => name: Elixir of the Mongoose, sellIn: 19, quality: 19
(Elixir of the Mongoose, 20, 20, 2) => name: Elixir of the Mongoose, sellIn: 18, quality: 18
(Elixir of the Mongoose, 20, 20, 5) => name: Elixir of the Mongoose, sellIn: 15, quality: 15
(Elixir of the Mongoose, 20, 20, 10) => name: Elixir of the Mongoose, sellIn: 10, quality: 10
(Elixir of the Mongoose, 20, 50, 0) => name: Elixir of the Mongoose, sellIn: 20, quality: 50
(Elixir of the Mongoose, 20, 50, 1) => name: Elixir of the Mongoose, sellIn: 19, quality: 49
(Elixir of the Mongoose, 20, 50, 2) => name: Elixir of the Mongoose, sellIn: 18, quality: 48
(Elixir of the Mongoose, 20, 50, 5) => name: Elixir of the Mongoose, sellIn: 15, quality: 45
(Elixir of the Mongoose, 20, 50, 10) => name: Elixir of the Mongoose, sellIn: 10, quality: 40
(Elixir of the Mongoose, 20, 100, 0) => name: Elixir of the Mongoose, sellIn: 20, quality: 100
(Elixir of the Mongoose, 20, 100, 1) => name: Elixir of the Mongoose, sellIn: 19, quality: 99
(Elixir of the Mongoose, 20, 100, 2) => name: Elixir of the Mongoose, sellIn: 18, quality: 98
(Elixir of the Mongoose, 20, 100, 5) => name: Elixir of the Mongoose, sellIn: 15, quality: 95
(Elixir of the Mongoose, 20, 100, 10) => name: Elixir of the Mongoose, sellIn: 10, quality: 90
(Elixir of the Mongoose, 50, 0, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 0
(Elixir of the Mongoose, 50, 0, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 0
(Elixir of the Mongoose, 50, 0, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 0
(Elixir of the Mongoose, 50, 0, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 0
(Elixir of the Mongoose, 50, 0, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 0
(Elixir of the Mongoose, 50, 1, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 1
(Elixir of the Mongoose, 50, 1, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 0
(Elixir of the Mongoose, 50, 1, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 0
(Elixir of the Mongoose, 50, 1, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 0
(Elixir of the Mongoose, 50, 1, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 0
(Elixir of the Mongoose, 50, 2, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 2
(Elixir of the Mongoose, 50, 2, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 1
(Elixir of the Mongoose, 50, 2, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 0
(Elixir of the Mongoose, 50, 2, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 0
(Elixir of the Mongoose, 50, 2, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 0
(Elixir of the Mongoose, 50, 5, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 5
(Elixir of the Mongoose, 50, 5, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 4
(Elixir of the Mongoose, 50, 5, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 3
(Elixir of the Mongoose, 50, 5, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 0
(Elixir of the Mongoose, 50, 5, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 0
(Elixir of the Mongoose, 50, 10, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 10
(Elixir of the Mongoose, 50, 10, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 9
(Elixir of the Mongoose, 50, 10, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 8
(Elixir of the Mongoose, 50, 10, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 5
(Elixir of the Mongoose, 50, 10, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 0
(Elixir of the Mongoose, 50, 20, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 20
(Elixir of the Mongoose, 50, 20, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 19
(Elixir of the Mongoose, 50, 20, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 18
(Elixir of the Mongoose, 50, 20, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 15
(Elixir of the Mongoose, 50, 20, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 10
(Elixir of the Mongoose, 50, 50, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 50
(Elixir of the Mongoose, 50, 50, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 49
(Elixir of the Mongoose, 50, 50, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 48
(Elixir of the Mongoose, 50, 50, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 45
(Elixir of the Mongoose, 50, 50, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 40
(Elixir of the Mongoose, 50, 100, 0) => name: Elixir of the Mongoose, sellIn: 50, quality: 100
(Elixir of the Mongoose, 50, 100, 1) => name: Elixir of the Mongoose, sellIn: 49, quality: 99
(Elixir of the Mongoose, 50, 100, 2) => name: Elixir of the Mongoose, sellIn: 48, quality: 98
(Elixir of the Mongoose, 50, 100, 5) => name: Elixir of the Mongoose, sellIn: 45, quality: 95
(Elixir of the Mongoose, 50, 100, 10) => name: Elixir of the Mongoose, sellIn: 40, quality: 90
(Elixir of the Mongoose, 100, 0, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 0
(Elixir of the Mongoose, 100, 0, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 0
(Elixir of the Mongoose, 100, 0, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 0
(Elixir of the Mongoose, 100, 0, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 0
(Elixir of the Mongoose, 100, 0, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 0
(Elixir of the Mongoose, 100, 1, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 1
(Elixir of the Mongoose, 100, 1, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 0
(Elixir of the Mongoose, 100, 1, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 0
(Elixir of the Mongoose, 100, 1, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 0
(Elixir of the Mongoose, 100, 1, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 0
(Elixir of the Mongoose, 100, 2, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 2
(Elixir of the Mongoose, 100, 2, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 1
(Elixir of the Mongoose, 100, 2, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 0
(Elixir of the Mongoose, 100, 2, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 0
(Elixir of the Mongoose, 100, 2, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 0
(Elixir of the Mongoose, 100, 5, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 5
(Elixir of the Mongoose, 100, 5, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 4
(Elixir of the Mongoose, 100, 5, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 3
(Elixir of the Mongoose, 100, 5, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 0
(Elixir of the Mongoose, 100, 5, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 0
(Elixir of the Mongoose, 100, 10, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 10
(Elixir of the Mongoose, 100, 10, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 9
(Elixir of the Mongoose, 100, 10, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 8
(Elixir of the Mongoose, 100, 10, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 5
(Elixir of the Mongoose, 100, 10, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 0
(Elixir of the Mongoose, 100, 20, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 20
(Elixir of the Mongoose, 100, 20, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 19
(Elixir of the Mongoose, 100, 20, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 18
(Elixir of the Mongoose, 100, 20, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 15
(Elixir of the Mongoose, 100, 20, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 10
(Elixir of the Mongoose, 100, 50, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 50
(Elixir of the Mongoose, 100, 50, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 49
(Elixir of the Mongoose, 100, 50, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 48
(Elixir of the Mongoose, 100, 50, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 45
(Elixir of the Mongoose, 100, 50, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 40
(Elixir of the Mongoose, 100, 100, 0) => name: Elixir of the Mongoose, sellIn: 100, quality: 100
(Elixir of the Mongoose, 100, 100, 1) => name: Elixir of the Mongoose, sellIn: 99, quality: 99
(Elixir of the Mongoose, 100, 100, 2) => name: Elixir of the Mongoose, sellIn: 98, quality: 98
(Elixir of the Mongoose, 100, 100, 5) => name: Elixir of the Mongoose, sellIn: 95, quality: 95
(Elixir of the Mongoose, 100, 100, 10) => name: Elixir of the Mongoose, sellIn: 90, quality: 90
(Sulfuras, Hand of Ragnaros, -10, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0
(Sulfuras, Hand of Ragnaros, -10, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1
(Sulfuras, Hand of Ragnaros, -10, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2
(Sulfuras, Hand of Ragnaros, -10, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2
(Sulfuras, Hand of Ragnaros, -10, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2
(Sulfuras, Hand of Ragnaros, -10, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2
(Sulfuras, Hand of Ragnaros, -10, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2
(Sulfuras, Hand of Ragnaros, -10, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5
(Sulfuras, Hand of Ragnaros, -10, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10
(Sulfuras, Hand of Ragnaros, -10, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10
(Sulfuras, Hand of Ragnaros, -10, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10
(Sulfuras, Hand of Ragnaros, -10, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10
(Sulfuras, Hand of Ragnaros, -10, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10
(Sulfuras, Hand of Ragnaros, -10, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20
(Sulfuras, Hand of Ragnaros, -10, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20
(Sulfuras, Hand of Ragnaros, -10, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20
(Sulfuras, Hand of Ragnaros, -10, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20
(Sulfuras, Hand of Ragnaros, -10, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20
(Sulfuras, Hand of Ragnaros, -10, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50
(Sulfuras, Hand of Ragnaros, -10, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100
(Sulfuras, Hand of Ragnaros, -10, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100
(Sulfuras, Hand of Ragnaros, -10, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100
(Sulfuras, Hand of Ragnaros, -10, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100
(Sulfuras, Hand of Ragnaros, -10, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100
(Sulfuras, Hand of Ragnaros, -5, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0
(Sulfuras, Hand of Ragnaros, -5, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1
(Sulfuras, Hand of Ragnaros, -5, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2
(Sulfuras, Hand of Ragnaros, -5, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2
(Sulfuras, Hand of Ragnaros, -5, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2
(Sulfuras, Hand of Ragnaros, -5, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2
(Sulfuras, Hand of Ragnaros, -5, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2
(Sulfuras, Hand of Ragnaros, -5, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5
(Sulfuras, Hand of Ragnaros, -5, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10
(Sulfuras, Hand of Ragnaros, -5, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10
(Sulfuras, Hand of Ragnaros, -5, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10
(Sulfuras, Hand of Ragnaros, -5, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10
(Sulfuras, Hand of Ragnaros, -5, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10
(Sulfuras, Hand of Ragnaros, -5, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20
(Sulfuras, Hand of Ragnaros, -5, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20
(Sulfuras, Hand of Ragnaros, -5, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20
(Sulfuras, Hand of Ragnaros, -5, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20
(Sulfuras, Hand of Ragnaros, -5, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20
(Sulfuras, Hand of Ragnaros, -5, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50
(Sulfuras, Hand of Ragnaros, -5, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100
(Sulfuras, Hand of Ragnaros, -5, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100
(Sulfuras, Hand of Ragnaros, -5, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100
(Sulfuras, Hand of Ragnaros, -5, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100
(Sulfuras, Hand of Ragnaros, -5, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100
(Sulfuras, Hand of Ragnaros, -1, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0
(Sulfuras, Hand of Ragnaros, -1, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1
(Sulfuras, Hand of Ragnaros, -1, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2
(Sulfuras, Hand of Ragnaros, -1, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5
(Sulfuras, Hand of Ragnaros, -1, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10
(Sulfuras, Hand of Ragnaros, -1, 20, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 20, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 20, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 20, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 20, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20
(Sulfuras, Hand of Ragnaros, -1, 50, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 50, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50
(Sulfuras, Hand of Ragnaros, -1, 100, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100
(Sulfuras, Hand of Ragnaros, -1, 100, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100
(Sulfuras, Hand of Ragnaros, -1, 100, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100
(Sulfuras, Hand of Ragnaros, -1, 100, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100
(Sulfuras, Hand of Ragnaros, -1, 100, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100
(Sulfuras, Hand of Ragnaros, 0, 0, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 0, 1, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1
(Sulfuras, Hand of Ragnaros, 0, 2, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2
(Sulfuras, Hand of Ragnaros, 0, 5, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 5, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 5, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 5, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 5, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5
(Sulfuras, Hand of Ragnaros, 0, 10, 0) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
(Sulfuras, Hand of Ragnaros, 0, 10, 5) => name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10
